model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000241,Lê Quý Ly đã chém Nguyễn Kim Ngao để làm gương trong quân đội khi ông này quay thuyền tránh giặc.,easy,['019e567a-88a1-7b73-a61a-afc09fd341c8'],"['019e567f-49b9-750b-a65e-c9721c4f931c', '019e567a-88b3-7264-9982-1655fdb510a5', '019e567a-88a1-7b73-a61a-afc09fd341c8', '019e567a-b221-7d9d-b52f-a34da0508c7e', '019e5683-9b06-7004-9448-b44c86c2b7b0', '019e5688-bcba-718c-a2b6-f0c75f844138', '019e5688-fa87-705c-84f0-8b37e322592e', '019e567a-7a02-732e-bb7f-5ae259837eb5', '019e5683-9b12-76ce-9404-19a285791a46', '019e567b-636d-7e17-9bfe-c39c293fab7b']","[0.54938316, 0.53738815, 0.52870107, 0.51922965, 0.49733368, 0.49574977, 0.49408448, 0.48975474, 0.47215265, 0.46889827]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000242,Nguyễn Đa Phương được phong làm Kim ngô vệ đại tướng quân sau chiến thắng tại cửa biển Thần Đầu.,medium,['019e567a-9372-76e8-a353-92a846023849'],"['019e568e-5837-7825-8b2f-5271defc15d0', '019e567f-5703-7511-8e8a-85b7b6fa205c', '019e5688-fa5e-75b4-919a-0fc57327dfc2', '019e567a-9372-76e8-a353-92a846023849', '019e5688-fa6e-7f91-85d0-e138d9ede4b3', '019e5683-4229-70a4-a078-23e076b2cd62', '019e5684-5828-72f5-ac2e-72a6d12e2e0f', '019e567b-dfbb-78a6-8ae9-91aca2b96f9d', '019e567b-9508-77d9-b39d-a0f26671865b', '019e567a-0425-7abd-a6bc-e7c92f68e7ee']","[0.5163187, 0.4969478, 0.49144694, 0.47607145, 0.44969815, 0.4240616, 0.4177438, 0.4068639, 0.40457457, 0.40332258]",0,0,1,1,0.25,0.430676558,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000243,"Triều đình nhà Trần đã dời thần tượng các lăng ở Quắc Hương, Thái Đường, Long Hưng, Kiến Xương về lăng lớn ở Yên Sinh để tránh quân Chiêm Thành.",medium,['019e567a-9368-7adc-92be-150a2f47195e'],"['019e567f-4a05-7ad4-ac32-6041dd33127f', '019e5688-d889-74aa-b689-8a7c165afaa4', '019e5691-cd58-7ab6-b6c8-ad2e401f1034', '019e568c-b07b-7175-a432-bd4fee66ff14', '019e567a-9368-7adc-92be-150a2f47195e', '019e5684-acd5-7d4c-a7d8-90f2396fd637', '019e5680-8f10-7cc0-ae9c-23731d5f61d0', '019e567b-104f-77f5-88c6-dbc17f6554d2', '019e568c-b06d-7813-89f2-af99ed436c6d', '019e568b-4d8b-7b4a-b368-f1dff17bdb5a']","[0.5310716, 0.50847554, 0.499141, 0.49839827, 0.48147503, 0.4729137, 0.46552557, 0.4640665, 0.45894295, 0.45135137]",0,0,1,1,0.2,0.386852807,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000245,Thượng hoàng đã cho biên soạn sách Bảo Hòa dư bút gồm 8 quyển dựa trên các ghi chép hàng ngày.,easy,['019e567a-9398-7f01-8625-2414337067e6'],"['019e5686-04b3-7eee-a203-029da8693a13', '019e5685-4ed9-7f93-b580-6ad79829c4a2', '019e568c-911d-73de-8f7a-3c750a201883', '019e5682-0e07-78ac-8cac-f8439b2a8d40', '019e567f-573f-7536-aba4-47f1bd32d29b', '019e5678-e76c-7a20-85b7-0a374763cafa', '019e567c-91a7-7c2b-9847-c071fe1c8391', '019e5683-de54-7aa2-afb4-0f4abbed21d4', '019e5683-de60-7e6f-b284-852222ff2ff9', '019e5685-3869-70c7-81d2-76c24b78e4f7']","[0.42154866, 0.40685496, 0.40422732, 0.37398666, 0.35480314, 0.35438836, 0.3521275, 0.3433161, 0.3300768, 0.31656694]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000246,Nhà Minh từng yêu cầu nước ta cung cấp 20 tăng nhân vì tin rằng tăng nhân nước Nam dựng đạo tràng giỏi hơn phương Bắc.,medium,['019e567a-93b2-7496-b60c-4a3b7acc80c7'],"['019e5688-d8d5-7f64-b57f-b5d20c2ec4fc', '019e5683-02b9-75a9-bec4-3670eb4e719f', '019e567a-93b2-7496-b60c-4a3b7acc80c7', '019e567b-043d-7872-8334-0d811df15261', '019e568e-2601-75a6-a2c1-fb57675bfd09', '019e5683-7c9f-71f2-a623-cbeb1b69fe9b', '019e5681-e51f-7cba-9ddd-f27c1d1c3367', '019e568e-260f-78af-b363-7449666af61a', '019e567d-1683-7423-83ad-91636382bae1', '019e568e-2630-7a48-b894-d636d926f607']","[0.47944063, 0.46713302, 0.46679127, 0.44938922, 0.44853514, 0.43386424, 0.42937902, 0.4279911, 0.41842908, 0.4067025]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000247,Nguyễn Ứng Long sau khi đổi tên thành Phi Khanh đã được nhà Hồ cất nhắc sử dụng.,easy,['019e567a-93e8-779b-9761-bc45336cc1b2'],"['019e567f-d2b5-7439-9e85-5d6a6742681d', '019e567a-93e8-779b-9761-bc45336cc1b2', '019e5688-9c2c-70b0-9847-14c458d4f494', '019e567d-4b61-7df3-a378-ae98d5c6fc89', '019e5679-1dc1-724f-b506-2166be1e4bfc', '019e567f-d29a-7c54-a927-906ddfe9957e', '019e5680-204f-7269-9988-c0fa26449f5e', '019e567c-5837-7015-8a34-c0a3dc538640', '019e567b-30db-7fc9-a834-6205b5c824e0', '019e5678-4333-7e07-8157-24d1057d6cd2']","[0.5442151, 0.5102995, 0.44116938, 0.4394401, 0.4077089, 0.40727597, 0.3978681, 0.3901735, 0.3885983, 0.38537562]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000248,"Nhà Minh từng yêu cầu nước ta cung cấp các loại cây cau, vải, mít, nhãn nhưng chúng đều chết khô trên đường vận chuyển.",medium,['019e567a-9fd7-7afd-a83c-80b6b16ecc79'],"['019e5688-d8d5-7f64-b57f-b5d20c2ec4fc', '019e567f-61e3-7f09-ab62-ac345a575eda', '019e568a-3140-7aaf-b01e-8ec1e44380ab', '019e5683-02b9-75a9-bec4-3670eb4e719f', '019e567a-9fd7-7afd-a83c-80b6b16ecc79', '019e568e-2601-75a6-a2c1-fb57675bfd09', '019e568e-260f-78af-b363-7449666af61a', '019e568e-25cf-7dbe-9b1b-18ad3b32fc90', '019e567b-6eac-7348-8147-47cd4445c7c3', '019e5681-e567-72ec-a100-8139f7677c74']","[0.5071596, 0.49461177, 0.4946007, 0.41818494, 0.41495, 0.4098885, 0.40865773, 0.39496887, 0.39021158, 0.38820207]",0,0,1,1,0.2,0.386852807,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000249,Lê Quý Ly được bổ nhiệm làm Đồng bình chương sự vào tháng 3 năm 1387.,easy,['019e567a-9fff-7a32-9c74-f389be11071d'],"['019e5688-e3a2-77c5-a2d9-f9b0d9eb5d98', '019e5688-e387-724a-a8f5-0ffe0ccd9b55', '019e567a-a042-7fc2-b449-17a7d0333b9c', '019e567b-0403-7f59-843d-d9a815440f80', '019e567b-03f5-7f8c-a9ed-04a49a5cc21e', '019e5688-e394-7d17-9c93-d81ae86471c1', '019e5683-4229-70a4-a078-23e076b2cd62', '019e567a-886c-7567-add7-a582c5f3d725', '019e5688-e3e5-78b0-ac07-07f4ec2cca97', '019e567b-304c-7e8f-a7ee-e8618386fb6d']","[0.58276904, 0.5481311, 0.530403, 0.50629723, 0.49986777, 0.49810427, 0.4919356, 0.48331714, 0.47901714, 0.47883505]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000250,Trần Đỗ là con của Thượng vị hầu Tông và sau này đổi sang họ Hồ.,medium,['019e567a-a00c-7bff-8a20-1630cf43d665'],"['019e5684-acf1-7183-8380-e11016dd7709', '019e5682-f7b0-7564-85bb-bfeddc5de9e8', '019e567b-1ec3-703b-a4b6-c6a07190a07f', '019e5684-f490-7846-b2a3-cd4d26a44bc4', '019e5684-f54c-76c0-ba73-507ec540d3fd', '019e5677-452b-7c2e-8ba2-838b8e5aa712', '019e567a-7a20-7a6a-8559-4d824c2f1548', '019e5684-f4f0-7b84-b758-3f6d3d743e60', '019e567a-a00c-7bff-8a20-1630cf43d665', '019e5684-0fbd-71e5-801d-ad7b608cde41']","[0.5253855, 0.47024494, 0.46519232, 0.4589883, 0.4559943, 0.45476547, 0.45071286, 0.44205782, 0.44119993, 0.44000235]",0,0,0,1,0.111111111,0.301029996,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000251,Thượng hoàng Nghệ Tông đã giam vua tại chùa Tư Phúc vào tháng 12 năm 1388.,medium,['019e567a-a028-7dc0-a04a-60a7b4f840df'],"['019e5688-e3d8-721b-9468-ed5e943ec2b9', '019e568f-4087-7b23-abd9-60a259762a79', '019e5688-bca8-7c21-8c5f-9576b4f7990b', '019e568f-4078-73f3-9bdf-abf7979729f2', '019e5688-bc9d-7450-8500-e90b19ab4818', '019e5682-a94d-7703-b922-b22636152839', '019e5682-01ee-7869-a86b-69000c3036c1', '019e5683-2447-73ad-b0d4-cede5289e7f1', '019e5682-f771-728d-85b5-1775aa76e227', '019e568f-c6bd-7a4b-a320-e42021a27284']","[0.6386374, 0.520277, 0.48619157, 0.4816349, 0.48056197, 0.48048717, 0.47824475, 0.47790754, 0.46698153, 0.4606925]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000252,Lê Dữ Nghị từng bị đày ra Trại Đầu nhưng sau đó được bổ làm Tuyên phủ sứ lộ Bắc Giang.,hard,['019e567a-a04c-7094-9478-32a52ba440d0'],"['019e567a-a04c-7094-9478-32a52ba440d0', '019e567b-9508-77d9-b39d-a0f26671865b', '019e567b-0403-7f59-843d-d9a815440f80', '019e567b-1047-7ff4-8ee6-02dd3d436c7a', '019e567c-c242-733b-9962-a297bba428ac', '019e567b-9514-7e59-a2ae-4cedca7dd5ff', '019e5683-7cca-785c-b65f-531839734574', '019e5688-78eb-70a5-9f96-ec5e3e4fffe6', '019e567f-623e-79aa-b5c3-7e0203613c5e', '019e5686-824d-71a0-8e04-5e27afec244d']","[0.58659506, 0.49353522, 0.48611933, 0.48521, 0.48215002, 0.47144598, 0.46983188, 0.46408004, 0.4618987, 0.45193696]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000253,Vua Thuận Tông (tên húy là Ngung) là con út của Thượng hoàng Nghệ Tông.,easy,['019e567a-a084-7ede-ad60-3b18dc5f5594'],"['019e5688-e426-795f-8ff9-4151fcd6b5e9', '019e5683-2409-71ef-8740-1494856606ce', '019e567a-3a22-7b99-8925-68790c31f809', '019e567b-1eba-7485-a06d-75a2cdc99ef1', '019e5688-e415-7a43-ad06-e2a6589b32ea', '019e567f-624d-7bb0-b87c-0e45349cb602', '019e5688-fa1e-748e-9e59-45762ca0e7f5', '019e5680-8eea-7cc5-b0d0-5bdbbd6c2097', '019e5682-f7b0-7564-85bb-bfeddc5de9e8', '019e567b-1ec3-703b-a4b6-c6a07190a07f']","[0.58661747, 0.55879474, 0.5358622, 0.5267844, 0.51909953, 0.5150353, 0.5020125, 0.4970999, 0.48853102, 0.48781925]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000254,Hồ Quý Ly đã bỏ quân trốn về sau khi thất bại trong trận đánh với quân Chiêm Thành tại Cổ Vô.,medium,['019e567a-b231-7e18-83d6-f209e7be96a9'],"['019e567f-8307-7588-86b9-f6a4d46bafd4', '019e567f-d21e-7110-866f-613181de1820', '019e5683-02e5-750d-a651-372299cfd475', '019e5682-0dcf-7379-ade3-4e2e8d024298', '019e5688-fa87-705c-84f0-8b37e322592e', '019e5683-242b-740b-a3a7-57b042615562', '019e5683-9ae9-77db-b9a5-6f4d64ad6540', '019e567a-9382-728d-ab0b-cbf1265198fb', '019e567a-b221-7d9d-b52f-a34da0508c7e', '019e5680-8f34-75d1-8f11-8d4e8396d42a']","[0.58790517, 0.58372617, 0.54864836, 0.5378157, 0.53748626, 0.5349366, 0.53119564, 0.5310822, 0.52102387, 0.5205692]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000255,Thượng hoàng Nghệ Tông đã cử Trần Khát Chân chỉ huy quân Long Tiệp đi đánh quân Chiêm vào tháng 11.,easy,['019e567a-b248-722e-82be-8891aae33752'],"['019e567a-b248-722e-82be-8891aae33752', '019e567b-0fbe-78fe-8ce4-6240bc0b5df2', '019e5679-1db9-713e-911a-00e4f6e82faa', '019e567f-dee0-706c-8be4-7759c1d6239b', '019e568e-4cb1-78fb-9eef-be91030ec6cc', '019e5688-bc93-73ee-9747-cf347c1db9d7', '019e567a-b280-73e8-95cc-5d26f674c058', '019e5683-02dc-7efe-9bab-12e8b6a0c379', '019e5688-bc9d-7450-8500-e90b19ab4818', '019e5682-f7dd-7c74-ba7c-4f0699818003']","[0.59811777, 0.5836966, 0.5788114, 0.56818897, 0.5661402, 0.5606375, 0.53556156, 0.5333669, 0.53221244, 0.53085077]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000256,"Bà Lê thị, hoàng hậu của Duệ Tông, đã cắt tóc làm ni cô sau khi chồng tử trận ở phương Nam.",medium,['019e567a-a063-7ea1-86f9-97ceb29faa57'],"['019e567f-56ec-7142-ab39-e83b6b8d44ec', '019e567a-a063-7ea1-86f9-97ceb29faa57', '019e568a-11ae-7d9d-a325-9c9a616a218f', '019e567a-39e5-7a85-9b48-8d44388f7a69', '019e568a-119e-77e1-9a27-841acfd8cb42', '019e5682-f7dd-7c74-ba7c-4f0699818003', '019e567c-634a-77cb-a0a4-95e652b72970', '019e5677-977c-7c0c-a538-e56e82362555', '019e5682-755b-7518-98fd-a365611e9f40', '019e5677-9785-7a4a-8615-0b6766c8b5ab']","[0.494095, 0.42551693, 0.40298694, 0.3908896, 0.3898505, 0.3875491, 0.37709254, 0.37447587, 0.35755575, 0.3573121]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000257,Nguyễn Đa Phương bị ép tự tử vì Quý Ly lo ngại ông ta sẽ trốn sang nước Minh hoặc Chiêm Thành.,easy,['019e567a-b254-7f36-bf9f-1d21199203ec'],"['019e567a-b254-7f36-bf9f-1d21199203ec', '019e5688-e3c4-7405-8534-8079be22bb0f', '019e5688-fa87-705c-84f0-8b37e322592e', '019e567f-8337-7e3f-a346-83df8891a812', '019e5688-fa6e-7f91-85d0-e138d9ede4b3', '019e5683-02f2-7f63-985d-9a87132bae9b', '019e567f-6216-747f-b1cc-62329a7647e2', '019e5688-fa5e-75b4-919a-0fc57327dfc2', '019e5683-7c36-721c-a880-58a9f03f381c', '019e567a-a017-7276-81ca-8b70d86f478e']","[0.67521834, 0.59837604, 0.5933547, 0.5733422, 0.5511713, 0.5457414, 0.51499045, 0.5097371, 0.501107, 0.47880447]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000258,"Phạm Sư Ôn đã chiêu tập dân chúng và lập ra các quân hiệu Thần Kỳ, Dũng Đấu, Vô Hạn để đánh vào kinh sư.",medium,['019e567a-b26c-7511-9d80-f6af4f04c526'],"['019e567a-b26c-7511-9d80-f6af4f04c526', '019e567f-8343-7ba0-a1c2-a5b33df49647', '019e5683-240d-79f5-af7e-3485deda22a1', '019e567c-580e-701f-b825-ceabedc91b5d', '019e5689-a24c-7d7c-8ca2-9229d167b89e', '019e5683-42a0-71d9-a26a-433d4bf9ce6c', '019e5683-241b-72be-9d0e-37514917e0b0', '019e5679-367d-7651-866a-31ce208acaa4', '019e567f-49ed-7e42-b7a8-ea6d7ab196fc', '019e5683-de41-7b1e-b493-b25c2567592b']","[0.589187, 0.5525739, 0.45702574, 0.39751452, 0.38978922, 0.38554356, 0.38062537, 0.3779565, 0.3753382, 0.37444568]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000259,Trần Khát Chân đã tiêu diệt chúa Chiêm Thành là Chế Bồng Nga tại sông Hải Triều nhờ sự chỉ điểm của Ba Lậu Kê.,medium,['019e567a-b280-73e8-95cc-5d26f674c058'],"['019e567f-8359-7c18-89e8-9cd28c3cadef', '019e567a-b280-73e8-95cc-5d26f674c058', '019e568e-890a-7e00-8877-d43405826466', '019e5683-2435-7f62-9784-3f9f10b28801', '019e5688-f999-77db-9397-177a12989376', '019e568e-5820-7fa4-a098-07790a3929ff', '019e567f-832b-7635-9bcc-410b0ab9fe5a', '019e5688-f987-73d4-8397-efbf2579fc6e', '019e5683-7be0-706b-ae42-6143542dc2db', '019e5688-bccd-7544-8c99-87a18866ca05']","[0.6979406, 0.672102, 0.53934664, 0.52925026, 0.5268428, 0.5236305, 0.50886667, 0.4996518, 0.48826617, 0.48778662]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000260,Thượng hoàng đã ban thưởng cho thổ hào Phan Mã chức Uy Minh tướng quân vì có công đón đánh quân giặc tại Tân Bình và Thuận Hóa.,hard,['019e567a-b29f-7f7d-a8a3-21e5a2bee3f5'],"['019e5685-9a56-7362-9c39-9b4338e99610', '019e567b-1047-7ff4-8ee6-02dd3d436c7a', '019e567f-836e-7314-a4e1-b1b9103476d4', '019e567a-b29f-7f7d-a8a3-21e5a2bee3f5', '019e5680-8f75-7a4a-8538-37eaad015bc4', '019e567c-4d03-7cd1-b306-4d2c60895e4d', '019e567f-f8df-78ef-8aed-dd7ee8ad0418', '019e5678-4306-728f-9383-7a0d6ed896d2', '019e567d-7aff-75f8-b66f-00430c133a2d', '019e5678-f2ca-74c1-84bd-2f5fae77122a']","[0.5290328, 0.49798545, 0.49662745, 0.486023, 0.45891172, 0.45808983, 0.4502224, 0.44546875, 0.4436362, 0.4381896]",0,0,1,1,0.25,0.430676558,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000261,Lê Quý Ly đã ra lệnh chém 30 viên đại đội phó dưới quyền của Hoàng Phụng Thế sau khi quân của Phụng Thế bị người Chiêm Thành đánh bại.,easy,['019e567a-e5d0-745c-893d-33049678ce0f'],"['019e567a-e5d0-745c-893d-33049678ce0f', '019e5688-fa87-705c-84f0-8b37e322592e', '019e567f-9cc1-74ea-a330-e12f58588627', '019e567f-d21e-7110-866f-613181de1820', '019e5677-5c77-7eca-93c9-7f5ec7c9a53a', '019e567b-636d-7e17-9bfe-c39c293fab7b', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e567b-635f-7fc3-99bf-7b5ef891876f', '019e5683-7bcb-7446-a8ff-16c34adef728', '019e567f-d210-7970-9682-4c152e6818ca']","[0.61861515, 0.5549259, 0.5488877, 0.5319208, 0.5104947, 0.49943894, 0.49824733, 0.4969682, 0.49572343, 0.49457666]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000262,Thái úy Trang Định Vương Ngạc bị Nguyễn Nhân Liệt đánh chết theo lệnh ngầm của Lê Quý Ly.,medium,['019e567a-e5e1-7abc-8c5a-fae3708fe364'],"['019e567a-e5e1-7abc-8c5a-fae3708fe364', '019e5689-05ae-7571-a39c-75dface05e5b', '019e567f-9cd0-7d77-ac9e-ee65db7d754f', '019e5683-2401-71c3-9ab7-7456be4ee1e5', '019e5689-05a7-7231-929c-1d17d3f23f84', '019e567a-a042-7fc2-b449-17a7d0333b9c', '019e5683-23f4-7541-b74e-549a52bc236d', '019e567a-a056-7b6c-8f66-3bae44e5486a', '019e567f-2b30-70d1-b732-29ea26379aa7', '019e567f-623e-79aa-b5c3-7e0203613c5e']","[0.6564245, 0.62877613, 0.60416555, 0.6017598, 0.58554256, 0.5801066, 0.57504797, 0.5439267, 0.54264504, 0.54133546]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000263,Bùi Mộng Hoa đã dâng thư lên Thượng hoàng cảnh báo về ý đồ cướp ngôi của Lê Quý Ly thông qua một câu hát trẻ con.,medium,['019e567a-e608-782a-ba2f-e6093396f4c8'],"['019e567f-9cf2-7232-a0ec-bcc8e2c83229', '019e567f-a85d-7649-bd8e-b2bfc51b71e5', '019e567f-6224-7f27-8f5b-39ef447bcd26', '019e567a-e5f3-70c5-b26b-0c8900cfdba5', '019e5688-e3ef-7dfe-9cf9-1944239b4ee8', '019e567f-6216-747f-b1cc-62329a7647e2', '019e567b-1eff-7241-a48b-084de006904e', '019e5683-02f2-7f63-985d-9a87132bae9b', '019e567f-61cd-7420-8be3-b94991a148f9', '019e567a-a017-7276-81ca-8b70d86f478e']","[0.52688265, 0.5260918, 0.52397835, 0.5187814, 0.5003712, 0.49755484, 0.48588714, 0.48064893, 0.4718076, 0.4714931]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000264,Lê Quý Ly đã soạn sách Minh đạo gồm 14 thiên dâng lên triều đình.,easy,['019e567a-e628-7d0c-bb28-f3eb1c992c58'],"['019e567f-9d10-75a5-85c1-dc1fa45f7267', '019e5683-6d1a-70ff-b2c5-0fea257b0818', '019e5689-05b9-7595-b9d4-20e0f26e9076', '019e5683-9b12-76ce-9404-19a285791a46', '019e5682-f7c0-7fbd-a2a0-7e17a31ab80c', '019e567f-9d18-732a-9cbc-2ac7b9bfaae4', '019e5683-de60-7e6f-b284-852222ff2ff9', '019e5683-de54-7aa2-afb4-0f4abbed21d4', '019e5683-6042-7a97-8d66-8971aa4512ac', '019e5683-6d15-766c-aabf-c71dc39ae010']","[0.5403038, 0.46950027, 0.45939583, 0.44527444, 0.43012336, 0.426386, 0.421237, 0.41985658, 0.41917372, 0.41733038]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000265,Đoàn Xuân Lôi bị đày đi châu gần do dâng thư phản đối việc bàn luận về Khổng Tử.,easy,['019e567a-e64f-7d1f-a361-6d5226a3580a'],"['019e567a-e64f-7d1f-a361-6d5226a3580a', '019e567f-9d18-732a-9cbc-2ac7b9bfaae4', '019e5682-020d-7df5-a77f-f3cb40a7d021', '019e5687-519a-7742-a6af-2fa7bdb82cc7', '019e567c-c24c-73c1-8118-c62bfc31e427', '019e5683-7c36-721c-a880-58a9f03f381c', '019e5689-0601-71ab-87b6-8dd8c139202f', '019e567d-d67b-7edf-a8ba-eeb8886cc4c0', '019e5683-02f2-7f63-985d-9a87132bae9b', '019e5682-0d99-72b4-8473-ce61a85c488f']","[0.5257814, 0.47356588, 0.42896184, 0.42331028, 0.41808447, 0.40865773, 0.40638325, 0.40603337, 0.40456852, 0.3973319]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000266,Hồ Quý Ly tìm cách đổi sang họ Hồ sau khi tìm thấy dòng dõi cũ của mình.,medium,['019e567a-e67e-701d-bc36-389f0663a932'],"['019e5682-f7b0-7564-85bb-bfeddc5de9e8', '019e567e-f699-7b23-8388-f934e54b2578', '019e5689-3de6-7324-8596-66bb770c2d82', '019e567f-d1fc-77c1-b2dc-6755179bd88e', '019e5682-f799-70e1-a4dd-eb4d902bfbc2', '019e5683-2477-73b3-8228-cfd0ffb3d1b0', '019e567b-3065-7cb1-bfa2-732841935dc1', '019e5680-207f-78f5-80e9-c0273e4f3342', '019e5688-fa1e-748e-9e59-45762ca0e7f5', '019e5682-f7a7-77b6-941c-3219a30410d1']","[0.6225074, 0.54799604, 0.51728445, 0.5157627, 0.51303923, 0.5047803, 0.50194323, 0.4916936, 0.48745874, 0.4867526]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000267,Thượng hoàng gả công chúa Thái Dương cho Hãng để làm nhục công chúa.,medium,['019e567b-03db-7b16-b7ca-92a7d24c7a29'],"['019e567b-03db-7b16-b7ca-92a7d24c7a29', '019e567c-011c-789c-8ceb-ff2fb0b47f81', '019e5681-4f72-7e89-8703-2d2b0f920ed5', '019e567b-dfe7-75f4-a663-b1ff451bc298', '019e5677-50dc-785d-9b70-495b3d2cbdc7', '019e5681-4f64-74a7-a818-07cf06c7abaa', '019e567d-d616-7c30-9c9a-85555a72631e', '019e567c-01bc-72dc-a608-a23ff40c09bb', '019e5679-0952-7c17-9c31-f26a6346de39', '019e5679-e02d-71a6-8cae-0bb9c195ec0d']","[0.567546, 0.5608011, 0.5220068, 0.48868048, 0.48658934, 0.47584838, 0.46012616, 0.44713622, 0.4446825, 0.4442435]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000268,Thượng hoàng cho vẽ tranh 'Tứ phụ' để răn dạy Hồ Quý Ly về việc giúp vua.,hard,['019e567b-03e4-77b2-b482-34986a1a7a91'],"['019e567f-a83a-7406-b476-671107666454', '019e5691-e5b2-7613-8801-47d46d2e09fb', '019e567b-03e4-77b2-b482-34986a1a7a91', '019e5683-4232-776b-b18e-7318a65a0535', '019e567f-a925-77f3-a8f0-badcf30a6d81', '019e5688-fa9a-7730-a88f-57c1da570c9a', '019e5688-e3ef-7dfe-9cf9-1944239b4ee8', '019e567b-0430-7949-a257-cb8863ed29e3', '019e567a-a017-7276-81ca-8b70d86f478e', '019e567f-a85d-7649-bd8e-b2bfc51b71e5']","[0.76986575, 0.6976728, 0.63656175, 0.60716313, 0.5244341, 0.5087719, 0.47466335, 0.4723225, 0.4652622, 0.45751008]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000269,Lê Quý Ly đã ra lệnh giết Phủ quân ty Nguyên Uyên và Nguyên Dận vì họ nhắc đến chuyện Nhật Chương trong thời gian để tang Nghệ Tông.,medium,['019e567b-041c-73c9-8347-3369b91f73f1'],"['019e567f-a910-7f22-ba02-cacf47872056', '019e567a-a042-7fc2-b449-17a7d0333b9c', '019e5689-05b9-7595-b9d4-20e0f26e9076', '019e567f-9cf2-7232-a0ec-bcc8e2c83229', '019e5688-fa87-705c-84f0-8b37e322592e', '019e567b-6eb4-7296-9aa4-2b0933b1ffe0', '019e567b-1edd-744a-80f1-d5e3fea14fd6', '019e567f-9cde-7659-bbdb-c316b128306b', '019e567a-e608-782a-ba2f-e6093396f4c8', '019e567a-b23a-768b-9237-3aad644a750f']","[0.61847246, 0.5733744, 0.5551963, 0.5409655, 0.5389563, 0.53745925, 0.5330504, 0.53037673, 0.5301484, 0.529071]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000270,Hệ thống tiền giấy 'Thông bảo hội sao' được nhà Trần bắt đầu phát hành vào tháng 4 năm Bính Tý (1396).,easy,['019e567b-044f-71de-85f2-0df4591b5730'],"['019e567f-b592-74f7-8e10-46479e5c243a', '019e5689-3d5a-7122-9156-bb5af013fc14', '019e5691-e5cf-70f0-8c26-8d2f437a5ce1', '019e568a-8f18-7664-9001-5189f79b53db', '019e568a-8f29-7067-88ec-6c2cae4a6d92', '019e567f-b58a-7928-b5e2-a766a3cf8188', '019e5683-605e-7e9c-b2df-566141cf8b3e', '019e5689-c7f9-7d0f-9a65-2dea8b34bced', '019e5688-5b6a-7f36-8c6e-825d036fff6d', '019e5686-57e2-7df8-a8f0-31a6e3d5897b']","[0.48806024, 0.45993796, 0.44213635, 0.4189303, 0.41162246, 0.40467024, 0.3762774, 0.37337843, 0.3666519, 0.355225]",0,0,0,0,0,0,,,,,,
